,0
0,0.0062761903
1,0.24504855
2,0.13595232
3,0.40013292
4,0.41417125
5,0.49478465
6,0.12798041
7,0.010302126
8,0.58785427
9,0.46848953
10,0.29614806
11,0.30343312
12,0.19282934
13,0.29225743
14,0.17356765
15,0.0038940012
16,0.016052663
17,0.46848953
18,0.46848953
19,0.41542915
20,0.045262873
21,0.30483583
22,0.01526767
23,0.0037196875
24,0.46848953
25,0.2987516
26,0.47238392
27,0.31779182
28,0.09107113
29,0.006853193
30,0.0008761287
31,0.74526924
32,0.48162
33,0.3779883
34,0.29895806
35,0.27764577
36,0.3386985
37,0.09234196
38,0.05746314
39,0.84690166
40,0.50278276
41,0.39990807
42,0.40261135
43,0.31236053
44,0.33808404
45,0.37987584
46,0.37803942
47,0.33652234
48,0.27821982
49,0.26257318
50,0.07566249
51,0.036801487
52,0.13752347
53,0.57522285
54,0.4894681
55,0.3511422
56,0.469964
57,0.47240943
58,0.26709348
59,0.29892898
60,0.3888391
61,0.13159302
62,0.03520623
63,0.4937491
64,0.41711855
65,0.675217
66,0.39759725
67,0.37795424
68,0.41774175
69,0.34994268
70,0.29671746
71,0.16121167
72,0.06318128
73,0.008497536
74,0.518662
75,0.46848953
76,0.37308437
77,0.35233864
78,0.3997417
79,0.2787289
80,0.19347587
81,0.1472505
82,0.2532063
83,0.13207513
84,0.010677725
85,0.01306048
86,0.006426275
87,0.6474064
88,0.46848953
89,0.46848953
90,0.2904554
91,0.29765964
92,0.19434622
93,0.13054156
94,0.28660914
95,0.19360885
96,0.17882174
97,0.11239898
98,0.107759625
99,0.056397587
100,0.008609176
101,0.004036933
102,0.016634554
103,0.46848953
104,0.46848953
105,0.23721758
106,0.40494254
107,0.43307707
108,0.31618798
109,0.046853304
110,0.19073588
111,0.2990471
112,0.09224939
113,0.06698933
114,0.015821606
115,0.0038562715
116,0.0012100339
117,0.0007677078
118,0.46848953
119,0.46848953
120,0.29302973
121,0.4767781
122,0.31319165
123,0.23909071
124,0.18796656
125,0.14489251
126,0.34326443
127,0.23626548
128,0.21305671
129,0.09411228
130,0.045318544
131,0.007104069
132,0.000908345
133,0.7543854
134,0.53355366
135,0.48253164
136,0.3780569
137,0.31456998
138,0.29260927
139,0.37098175
140,0.3471681
141,0.04414299
142,0.026929408
143,0.85165346
144,0.5583666
145,0.46848953
146,0.46848953
147,0.34917325
148,0.3547054
149,0.37994453
150,0.39537668
151,0.3429793
152,0.29320174
153,0.2985837
154,0.20361924
155,0.03582591
156,0.017048031
157,0.06749505
158,0.621431
159,0.5473262
160,0.355569
161,0.49512678
162,0.5162974
163,0.39730084
164,0.17378023
165,0.31454003
166,0.38890842
167,0.28462678
168,0.22710738
169,0.06435913
170,0.01629448
171,0.5188527
172,0.46848953
173,0.6907966
174,0.3976671
175,0.39127705
176,0.40300208
177,0.44623655
178,0.36301285
179,0.29765937
180,0.15250757
181,0.029704928
182,0.0038752854
183,0.6582017
184,0.47156107
185,0.46848953
186,0.41671586
187,0.35217476
188,0.26606482
189,0.24627367
190,0.33402693
191,0.28371537
192,0.027370244
193,0.033352047
194,0.01658374
195,0.7729042
196,0.4765319
197,0.39815047
198,0.380819
199,0.27857864
200,0.28132993
201,0.35400674
202,0.3406735
203,0.30127227
204,0.24531734
205,0.22943953
206,0.1348227
207,0.022140145
208,0.0104576945
209,0.042241424
210,0.4902008
211,0.4729662
212,0.31508797
213,0.46848953
214,0.46848953
215,0.37088692
216,0.11360422
217,0.2660377
218,0.36271665
219,0.20946231
220,0.15768182
221,0.040228248
222,0.00999251
223,0.0031489134
224,0.46951598
225,0.509621
226,0.42475203
227,0.5952936
228,0.3712438
229,0.3405921
230,0.31602034
231,0.2798329
232,0.39884126
233,0.313952
234,0.20914814
235,0.100954205
236,0.01831299
237,0.0023649335
238,0.8216625
239,0.66590154
240,0.34423673
241,0.37803525
242,0.065772
243,0.89596194
244,0.68881094
245,0.4725602
246,0.47191593
247,0.46848953
248,0.44217995
249,0.40546936
250,0.46848953
251,0.3736872
252,0.057833284
253,0.027853638
254,0.10680163
255,0.7518024
256,0.67379516
257,0.6028863
258,0.62658364
259,0.23508409
260,0.3449896
261,0.41265973
262,0.10203916
263,0.026635379
264,0.6598986
265,0.4729419
266,0.7701854
267,0.46848953
268,0.47325528
269,0.43205836
270,0.3326769
271,0.18972024
272,0.04813999
273,0.006385863
274,0.9149015
275,0.81417394
276,0.5007248
277,0.41363102
278,0.42980236
279,0.202499
280,0.14963073
281,0.95276105
282,0.8327311
283,0.6549973
284,0.6657082
285,0.48636428
286,0.438707
287,0.45419908
288,0.5321769
289,0.43165532
290,0.38701743
291,0.17648175
292,0.10648659
293,0.28146565
294,0.86527693
295,0.81158435
296,0.80494225
297,0.7785686
298,0.39489514
299,0.41443977
300,0.48519173
301,0.2641484
302,0.10681069
303,0.84313333
304,0.6740845
305,0.88328195
