ID,Pred
2022_1103_1124,0.058569832
2022_1116_1124,0.305029809
2022_1104_1124,0.195935917
2022_1120_1124,0.433133542
2022_1112_1124,0.517800966
2022_1124_1246,0.48592968
2022_1231_1246,0.16328827
2022_1103_1246,0.058794595
2022_1211_1246,0.637014934
2022_1181_1246,0.444557194
2022_1116_1246,0.340158035
2022_1163_1246,0.31150993
2022_1104_1246,0.200754295
2022_1129_1246,0.243481217
2022_1172_1246,0.172598529
2022_1168_1246,0.049212107
2022_1209_1246,0.062108709
2022_1242_1246,0.424878075
2022_1120_1246,0.459165459
2022_1234_1246,0.364578165
2022_1166_1246,0.089069515
2022_1235_1246,0.197301196
2022_1159_1246,0.04994278
2022_1240_1246,0.045364603
2022_1112_1246,0.507785138
2022_1228_1246,0.309190193
2022_1222_1246,0.497006195
2022_1161_1246,0.243592165
2022_1151_1246,0.100045911
2022_1174_1246,0.044281397
2022_1136_1246,0.036395972
2022_1124_1345,0.662510397
2022_1246_1345,0.583146799
2022_1293_1345,0.373687688
2022_1314_1345,0.30489937
2022_1266_1345,0.266779666
2022_1231_1345,0.323860249
2022_1103_1345,0.119941422
2022_1313_1345,0.078556404
2022_1211_1345,0.832324732
2022_1181_1345,0.55666209
2022_1116_1345,0.423268257
2022_1163_1345,0.437574316
2022_1104_1345,0.33225655
2022_1277_1345,0.317922341
2022_1129_1345,0.34109032
2022_1272_1345,0.370735978
2022_1172_1345,0.303600469
2022_1323_1345,0.248362071
2022_1308_1345,0.202545004
2022_1286_1345,0.090740608
2022_1168_1345,0.082281526
2022_1209_1345,0.119017205
2022_1242_1345,0.577478255
2022_1120_1345,0.538469179
2022_1344_1345,0.326063021
2022_1234_1345,0.4817523
2022_1261_1345,0.497678149
2022_1166_1345,0.230631034
2022_1274_1345,0.255308655
2022_1235_1345,0.320965651
2022_1159_1345,0.115684047
2022_1240_1345,0.077297361
2022_1112_1345,0.606839859
2022_1228_1345,0.430899616
2022_1222_1345,0.65165884
2022_1161_1345,0.355220043
2022_1326_1345,0.372086978
2022_1260_1345,0.374208127
2022_1276_1345,0.326231962
2022_1151_1345,0.249325007
2022_1255_1345,0.127043408
2022_1174_1345,0.087982717
2022_1136_1345,0.053897299
2022_1124_1417,0.546559797
2022_1246_1417,0.521998055
2022_1345_1417,0.418913466
2022_1388_1417,0.324575178
2022_1400_1417,0.399429362
2022_1293_1417,0.295110518
2022_1314_1417,0.234618079
2022_1266_1417,0.190091013
2022_1362_1417,0.269384103
2022_1231_1417,0.22441447
2022_1103_1417,0.071164938
2022_1389_1417,0.06128664
2022_1313_1417,0.047662427
2022_1211_1417,0.712996659
2022_1181_1417,0.49860178
2022_1403_1417,0.463911242
